FilePath,FileName,FileAttributes,description,L3 - Himanshu: 4-Mar,L3 Reviewer Comments,L3 Review Status,L3 Reviewer,1st march,4th march
UDPCommercial_NRT,vwrptsrevents,CauseType,Direct Mapping to ContractObjID column in Cases table coming from DFM Events data processed by Cornerstone having string values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,ContractObjId,Direct Mapping to ContractObjID column in Cases table coming from DFM Events data processed by Cornerstone having string values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,ContractScheduleId,Direct Mapping to ContractScheduleId column in Cases table coming from DFM Events data processed by Cornerstone having string values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,ContractSiteId,Direct Mapping to ContractSiteId column in Cases table coming from DFM Events data processed by Cornerstone having string values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,CreatedDateTime,Direct Mapping to CreatedOn column in Cases table coming from DFM Events data processed by Cornerstone having timestamp values in UTC,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,CreationChannel,Direct Mapping to CreationChannel column in Cases table coming from DFM Events data processed by Cornerstone having string values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,CustomerCount,Direct Mapping to Customers column in Cases table coming from DFM Events data processed by Cornerstone having string values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,CustomerIdSource,Direct Mapping to CustomerIdSource column in Cases table coming from DFM Events data processed by Cornerstone having string values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,CustomerProgramPriority,Direct Mapping to CustomerProgramPriority column in Cases table coming from DFM Events data processed by Cornerstone having string values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,CustomerProgramType,Direct Mapping to CustomerProgramType column in Cases table coming from DFM Events data processed by Cornerstone having string values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,CustomerType,Direct Mapping to CustomerType column in Cases table coming from DFM Events data processed by Cornerstone having string values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,DeleteOn,Direct Mapping to DeleteOn column in Cases table coming from DFM Events data processed by Cornerstone having string values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,EntityAction,Direct Mapping to EntityAction column in Cases table coming from DFM Events data processed by Cornerstone having string values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,EntityType,Direct Mapping to EntityType column in Cases table coming from DFM Events data processed by Cornerstone having string values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,EntityURI,Direct Mapping to EntityURI (Entity  Universal Resource Identifier) column in Cases table coming from DFM Events data processed by Cornerstone having string values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,EventDateTime,Direct Mapping to EventDateTime column in Cases table coming from DFM Events data processed by Cornerstone having timestamp values in UTC,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,EventEnqueuedUTCDateTime,Direct Mapping to EnqueuedTimeUtc column in Cases table coming from DFM Events data processed by Cornerstone having timestamp values in UTC,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,EventProcessedUTCDateTime,Timestamp in UTC at which record is updated by ETL process in UDP,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,EventType,Direct Mapping to EventType column in Cases table coming from DFM Events data processed by Cornerstone having string values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,ExternalSRId,Direct Mapping to ExternalCaseId column in Cases table coming from DFM Events data processed by Cornerstone having string values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,FirstEmailInteractionCreatedDateTime,Direct Mapping to FirstEmailInteractionCreatedOn column in Cases table coming from DFM Events data processed by Cornerstone having timestamp values in UTC,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,InternalTitle,Direct Mapping to InternalTitle column in Cases table coming from DFM Events data processed by Cornerstone having string values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,Is24X7OptedIn,Direct Mapping to Is24X7OptedIn column in Cases table coming from DFM Events data processed by Cornerstone having Boolean values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,IsCritsit,Direct Mapping to IsCritSit column in Cases table coming from DFM Events data processed by Cornerstone having Boolean values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,IsEUSchrems,Derived by applying decode logic on IsEUSchrems column loaded from DFM Events data processed by Cornerstone ( Cases table) . Logic: If  IsEUSchrems =  'eu' THEN TRUE ELSE FALSE END AS IsEUSchrems,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,IsForceSyncEvent,Direct Mapping to IsForceSyncEvent column in Cases table coming from DFM Events data processed by Cornerstone having Boolean values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,IsHoldOnDelete,Direct Mapping to IsHoldOnDelete column in Cases table coming from DFM Events data processed by Cornerstone having Boolean values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,IsM365SR,Direct Mapping to IsM365 column in Cases table coming from DFM Events data processed by Cornerstone having Boolean values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,IsPublicSector,Direct Mapping to IsPublicSector column in Cases table coming from DFM Events data processed by Cornerstone having Boolean values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,IsSRServiceImpactingEvent,Direct Mapping to IsIncidentServiceImpactingEvent column in Cases table coming from DFM Events data processed by Cornerstone having Boolean values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,IsSyncEvent,Direct Mapping to IsSyncEvent column in Cases table coming from DFM Events data processed by Cornerstone having Boolean values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,LastEmailInteractionCreatedDateTime,Direct Mapping to LastEmailInteractionCreatedOn column in Cases table coming from DFM Events data processed by Cornerstone having timestamp values in UTC,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,NativeDataSourceName,Direct Mapping to ActiveSystem column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,OrderId,Direct Mapping to OrderId column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,OriginatingSystem,Direct Mapping to OriginatingSystem column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,PreviousRoutingContextID,"Derived column in Commercial NRT using AgentId, RoutingContextId and SRNumber columns in Cases table coming from DFM Events data processed by Cornerstone. 
Step1- RoutingContextId will have value only for the Cases Event table where the routing is done.
Step2- As soon as the case is assigned to an AgentId, that case will disapper from the queue which means the RoutingContextId will be null. 
Step3- PreviousRoutingContextId is introduced to retain previous RoutingContextId that the SRNumber was in.",Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,PreviousTimeInQueues,Direct Mapping to PreviousTimeInQueues column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,RequestTypePesId,Direct Mapping to RequestTypePesId column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,RootCause,Direct Mapping to RootCause column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,RoutingContextId,Direct Mapping to RoutingContextId column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,SAPIssueId,Direct Mapping to SupportAreaPathIssue column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,ServicePackageSKU,Direct Mapping to ServicePackageSku column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,Severity,Direct Mapping to Severity column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,SRId,Direct Mapping to IncidentId column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,SRNumber,Direct Mapping to CaseNumber column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,SRTransferReason,Direct Mapping to CaseTransferReason column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,SRTransferReasonDescription,Direct Mapping to CaseTransferReasonDescription column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,SRType,Direct Mapping to CaseType column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,State,Direct Mapping to State column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,StateAnnotation,Direct Mapping to StateAnnotation column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,StateAnnotationLastUpdatedDateTime,Direct Mapping to StateAnnotationLastUpdatedOn column in Cases table coming from DFM Events data processed by Cornerstone having timestamp values in UTC,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,StateLastUpdatedDateTime,Direct Mapping to StateLastUpdatedOn column in Cases table coming from DFM Events data processed by Cornerstone having timestamp values in UTC,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,SupportAreaPathId,Direct Mapping to SAPId (Support Area Path Id) column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,SupportChannelName,Direct Mapping to SupportChannel column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,SupportCountry,Direct Mapping to SupportCountry column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,SupportLanguage,Direct Mapping to SupportLanguage column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,SupportTier,Direct Mapping to SupportTier column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,SupportTimeZone,Direct Mapping to SupportTimeZone column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,SymptomId,Direct Mapping to Symptom column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,TeamId,Direct Mapping to TeamId column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,TransferReason,Direct Mapping to TransferReason column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,UpdatedAttributes,Direct Mapping to UpdatedAttributes column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,UpdatedBy,Direct Mapping to UpdatedBy column in Cases table coming from DFM Events data processed by Cornerstone having String values ,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptsrevents,UpdatedDateTime,Direct Mapping to UpdatedOn column in Cases table coming from DFM Events data processed by Cornerstone having timestamp values in UTC,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactsrclosedevents,AgentIdentifiedRootCauseId,Direct Mapping to AgentIdentifiedRootCauseId  column in Cases table coming from DFM Events data processed by Cornerstone having integer values.,Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,AgentIdLastUpdatedDateTime,Direct mapping to AgentIdLastUpdatedDateTime column in Cases table coming from DFM Events data processed by Cornerstone having TimeStamp(UTC) values.,Ok,Ok,,Ram,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,AgentLineOfBusiness,Direct Mapping to AgentLineOfBusiness column in Cases table coming from DFM Events data processed by Cornerstone having string values. ,Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,ARRType,"Derived by applying decode logic on ServiceName_ARRS,ServicePackageSKU_ARRS,ServicePackageName_ARRSP, Severity  columns in FactSRSupportData table coming from Commercial NRT Datamart within SA&DP and CommercialProductLevel3Name column in DimPESProduct table coming from Commercial NextDay Datamart within SA&DP.

Logic: WHEN ServiceName_ARRS AND ServicePackageSKU_ARRS IS NOT NULL AND CommercialProductLevel3Name = 'azure tech' THEN 'ARR_PMC' 
WHEN ServicePackageName_ARRSP = 'arr critical prh' AND Severity IN ( '1' ,'2','a') AND CommercialProductLevel3Name = 'azure tech' THEN 'T100'
WHEN ServicePackageName_ARRSP IS NOT NULL AND CommercialProductLevel3Name = 'azure tech' THEN 'ARR Commercial'
ELSE 'Unknown' END AS ARRType",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,AzureSubscriptionId,Direct Mapping to AzureSubscriptionId column in Cases table coming from DFM Events data processed by Cornerstone having string values.,Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,CallingCountry,Direct Mapping to SupportCountry column in Cases table coming from DFM Events data processed by Cornerstone having string values.,Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,CallingTimeZone,Direct Mapping to SupportTimeZone column in Cases table coming from DFM Events data processed by Cornerstone having string values.,Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,CauseTypeKey,This is reference Key to the DimCauseType table to get more details about CauseTypeKey. This key is populated by joining CauseType column in Cases table coming from DFM Events data processed by Cornerstone with CauseType in the DimCauseType coming from Commercial NextDay Datamart within SA&DP..,"Mention source
ok",,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,CESBICreatedDateTime,Timestamp(UTC) at which record is inserted by ETL process in UDP NRT,Ok,Ok,,Ram,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,CESBILastUpdatedDateTime,Timestamp(UTC) at which record is updated by ETL process in UDP NRT,Ok,Ok,,Ram,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,CollaborationTasks,"Derived by applying decode logic on Id and TaskType columns in CollborationTask table coming from DFM Events processed by Cornerstone source.
Logic: Step1- We take the distinct Id as TaskCountId when TaskType='CollaborationTask'.
Step2- If TaskCountId from step 1 is NULL, it is replaced with 0 END AS CollaborationTasks.",Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,CreatedTimeKey,"Derived attribute of datatype Int based on CreatedDateTime column coming from DFM Events processed by Cornerstone source.
Logic: Considering only the date part (and excluding the time part) from the DateTime provided in the yyyyMMdd format.",Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,CurrentSupportAreaKey,Direct mapping to CurrentSupportAreaKey column in FactSupportServiceRequest table coming from Commercial NextDay Datamart within SA&DP source having interger values.,Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,CustomerGeographyKey,Direct mapping to CustomerGeographyKey column in FactSupportServiceRequest table coming from Commercial NextDay Datamart within SA&DP source having interger values.,Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,CustomerProgramPriority,Direct mapping to CustomerProgramPriority column in Cases table coming from DFM Events data processed by Cornerstone source having string values.,Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,CustomerProgramType,Direct mapping to CustomerProgramType  column in Cases table coming from DFM Events data processed by Cornerstone source having string values.,Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,DataSourceKey,This is reference key to the DimDataSource table to get more details of DataSourceKey. It is populated by joining ActiveSystem column in Cases table coming from DFM Events data processed by Cornerstone source with DataSourceName column in DimDataSource coming from Commercial NextDay Datamart within SA&DP.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,DaysToClose,"Derived by applying decode logic on State, StateLastUpdatedDateTime and CreatedDateTime columns in Cases table coming from DFM Events data processed by Cornerstone source.
Logic: CASE When State= ""closed"" then we take days difference between StateLastUpdatedDateTime and CreatedDateTime columns ELSE 0 END AS DaysToClose",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,EmailInteractions,"Derived by applying decode logic on Id and TaskType columns in EmailInteraction table coming from DFM Events processed by Cornerstone having integer values.
Logic: Step1- We take the distinct Id as TaskCountId when TaskType='EmailInteraction'.
Step2- If TaskCountId coming from step 1 is NULL, it replaces it with 0 END AS EmailInteractions",Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,EmployeeKey,This is reference key to DimEmployee to get more details of the employee associated with survey response. It is populated by joining the systemuserid column in systemuser table from cornerstone source with NativeAgentId column in the DimEmployeeMapping table in UDP Common Database for dynamics cases.,Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,EscalationTasks,"Derived by applying decode logic on Id and TaskType columns in EscalationTasks table from DFM Events processed by Cornerstone having integer values.
Logic: Step1- We take the distinct Id as TaskCountId when TaskType='EscalationTask'.
Step2- If TaskCountId coming from step 1 is NULL, it replaces it with 0 END AS EscalationTasks.",Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,FCRStateKey,"Derived by applying decode logic on KPIState column in DimKPIState table coming from Commercial NextDay Datamart within SA&DP and  State, Name and SRNumber columns in KPIFlash intermediate table.
KPIFLASH: This intermediate table is derived from KPI table coming from DFM Events data processed by Cornerstone by taking SRNumber, max of State column by grouping on SRNumber and Lower(Name) 
Logic -  
Step-1: DimKPIState table is joined with KPIFLASH intermediate table on join condition DimKPIState.KPIState = KPIFLASH.State and LOWER(KPIFLASH.Name) = 'fcr' to pick max of DimKPIState.KPIStateKey grouped by on KPIFLASH.SRNumber
Step-2: If KPIStateKey derived in step 1 is NULL then hardcoded as -1 else whatever value coming in KPIStateKey is populated.","Revisit - step 3 paraphrasing not clear
ok",,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,FDRStateKey,"Derived by applying decode logic on KPIState column in DimKPIState table coming from Commercial NextDay Datamart within SA&DP and  State, Name and SRNumber columns in KPIFlash intermediate table.
KPIFLASH: This intermediate table is derived from KPI table coming from DFM Events data processed by Cornerstone by taking SRNumber, max of State column by grouping on SRNumber and Lower(Name) 
Logic -  
Step-1: DimKPIState table is joined with KPIFLASH intermediate table on join condition DimKPIState.KPIState = KPIFLASH.State and LOWER(KPIFLASH.Name) = 'fdr' to pick max of DimKPIState.KPIStateKey grouped by on KPIFLASH.SRNumber
Step-2: If KPIStateKey derived in step 1 is NULL then hardcoded as -1 else whatever value coming in KPIStateKey is populated.","Revisit
ok",,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,FirstAssignmentDateTime,"Derived by applying decode logic on EventDateTime, AgentId, AgentIdAssignedCount and UpdatedAttributes columns in Cases table coming from DFM Events data processed by Cornerstone source.
Logic: CASE WHEN AgentId IS NOT NULL AND AgentIdAssignedCount = 1 AND UpdatedAttributes like '%AgentId%' THEN EventDateTime END AS FirstAssignmentDateTime.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,FollowupTasks,"Derived by applying decode logic based on Id and TaskType columns in FollowUpTasks table coming from DFM Events processed by Cornerstone having integer values.
Logic: Step1- We take the distinct Id as TaskCountId when TaskType='FollowupTask'.
Step2- If TaskCountId coming from step1 is NULL, it replaces it with 0 END AS FollowupTasks.",Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,FWRStateKey,"Derived by applying decode logic on KPIState column in DimKPIState table coming from Commercial NextDay Datamart within SA&DP and  State, Name and SRNumber columns in KPIFlash intermediate table.
KPIFLASH: This intermediate table is derived from KPI table coming from DFM Events data processed by Cornerstone by taking SRNumber, max of State column by grouping on SRNumber and Lower(Name) 
Logic -  
Step-1: DimKPIState table is joined with KPIFLASH intermediate table on join condition DimKPIState.KPIState = KPIFLASH.State and LOWER(KPIFLASH.Name) = 'fwr' to pick max of DimKPIState.KPIStateKey grouped by on KPIFLASH.SRNumber
Step-2: If KPIStateKey derived in step 1 is NULL then hardcoded as -1 else whatever value coming in KPIStateKey is populated.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,GlobalContractKey,"Indirect mapping to GlobalContractKey in DimGlobalContract table coming from Commercial NextDay Datamart within SA&DP.
Logic: Step1- It is fetched by joining Cases table coming from DFM Events data processed by Cornerstone with DimGlobalContract(DGC) when the below following conditions are met.
When Cases.ContractObjId = DGC.GlobalContractID
AND Cases.ContractScheduleId = DGC.GlobalContractScheduleId
AND Cases.ContractSiteID = DGC.GlobalInstallationSiteID
Step2 - If GlobalContractKey is NULL from step1 then replaces it with -1. ",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,ICMSRId,Direct mapping to IncidentId column in Cases table coming from DFM Events data processed by Cornerstone source having string values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,IdleDays,"Derived by applying decode logic based on PerformedOn and CreatedDateTime columns in Labor and Cases table respectively coming from DFM Events data processed by Cornerstone.
Logic: Calculates the difference in days between the PerformedON column in Labor table and the CreatedDateTime column in Cases table.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,IdleDaysIdleMinutes,"Derived by applying decode logic on PerformedOn and CreatedDateTime in Labor and Cases table respectively coming from DFM Events data processed by Cornerstone having integer values.
Logic: Calculates the difference in minutes between the current timestamp and the PerformedON column in Labor table or CreatedDateTime column in Cases table based on which ever column is not null.",Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,IdleTimeSpanKey,"Indirect mapping to IdleTimeSpanKey in DimIdleTimeSpan table coming from Commercial NRT Datamart within SA&DP.
Logic: Step-1 : It is fetched by joining IdleTimeSpan column in FactSRSupportData table coming from Commercial NRT Datamart within SA&DP with IdleTimeL1 column in DimIdleTimeSpan table.
Step-2 : If IdleTimeSpanKey from step-1 is NULL then it replaced with -1.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,InitialResponseQueueKey,This is reference key to the DimQueue table to get more details about about Queue. This key is populated by joining RoutingContextId column in Cases table coming from DFM Events data processed by Cornerstone source with NativeQueueId column in DimQueue table coming from Commercial NextDay Datamart within SA&DP.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,InScopingtime,"Derived attribute of datatype int based on EventDateTime, StateAnnotation and CreatedDateTime columns in Cases table coming from DFM Events data processed by Cornerstone.
Logic: When StateAnnotation = ('identifying the issue','identifying issue','scope') THEN it calculates the difference in minutes between EventDateTime and CreatedDateTime columns.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,InternalTitle,Direct mapping to InternalTitle column in Cases table coming from DFM Events data processed by Cornerstone source having string values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,IRStateKey,"This is reference Key to the DimKPIState table to get more details about KPIState corresponding to InitialResponseState.It is populated by joining KPIState column in Cases table with State column in SlaItem table, both the tables coming from DFM Events data processed by Cornerstone source.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,IRStatus,"Derived by applying decode logic based on CompletedDateTime, ExpireDateTime, SlaType columns in Cases table coming from DFM Events data processed by Cornerstone source.
Logic : Step 1- We consider the max value of CompletedDateTime and ExpireDateTime columns when SlaType = 'initialresponse'
Step 2- If max of CompletedDateTime is greater than ExpireDateTime then hardcoded as 'Missed'
Step 3- If max of CompletedDateTime is less than or equal to ExpireDateTime then hardcoded as 'Met' Else 'Unknown' END AS  IRStatus","Checked the condition 
CASE WHEN SlaType = 'initialresponse' THEN CompletedDateTime END ) is greater than MAX of (CASE WHEN SlaType = 'initialresponse' THEN ExpireDateTime END )
Updated Ram
ok",,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,IRStatusKey,"Indirect mapping to IRStatusKey in DimIRStatus table coming from Commercial NRT Datamart within SA&DP.
Logic: Step1- It is fetched by joining IRStatus column in DimIRStatus table with IRStatus column in SlaItem table coming from DFM Events data processed by Cornerstone.
Step2- If IRStatusKey is NULL from step1 then replaces it with -1. ","Check the line ""IdleTimeSpanKey is NULL from step 1""?
Updated Ram
ok",,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,Is24X7OptedIn,Direct mapping to Is24X7OptedIn column in Cases table coming  from DFM Events data processed by Cornerstone source  having boolean values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,IsARR,Direct mapping to IsARR column in DimSupportServiceRequest table coming  from Commercial NextDay Datamart within SA&DP source  having boolean values.,Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,IsAzureACEProgram,"Derived by applying decode logic based on ProgramType column in Cases table coming  from DFM Events data processed by Cornerstone.
Logic: CASE When ProgramType = 'Azure ACE' then hardcoded as 1 else 0.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,IsBug,"Dervied by applying decode logic on Causetype column in Cases table coming DFM Events data processed by Cornerstone source having string values.
Logic :CASE When CasueType='Bug' then hardcoded as 1 else 0.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,IsCEnS,"Derived by applying decode logic on ChannelOrgCode,FunctionHierarchyKey,ChannelOrgSummaryName, IsCEnS columns in DimFunctionHierarchy table coming from MDM source. 
Logic:
          If lower(ChannelOrgCode)='b20e' Then true
          If FunctionHierarchyKey=-1 or ChannelOrgSummaryName='Unknown' or FunctionHierarchyKey is Null THEN
              CASE 
              If   MDM.IsCEnS is not null then Cast(MDM.IsCEnS as Boolean)
              Else true
              END
         WHEN lower(ChannelOrgCode)<>'b20e' Then false
          Else true
          END AS IsCEnS ",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,IsCritsit,Direct mapping to IsCritSit column in Cases table coming from DFM Events data processed by Cornerstone source having boolean values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,IsCSSCSDProgram,"Derived by applying decode logic on ProgramType column in Cases table coming from DFM Events data processed by Cornerstone source having string values.
Logic : CASE When ProgramType = %csscsd% then hardcoded as true else false.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrclosedevents,IsCubeFlag,"Derived by applying decode logic on TenantName column in DimTenant table, DataSourceKey column in DimDataSource table, QueueName column in DimQueue table coming from Commercial NextDay Datamart within SA&DP, EmployeeEmail and CSCompanyAgency columns in DimEmployee table coming from UDP Common Database for dynamics cases, PreviousRoutingQueueName column in SREvents table coming from DFM Events data processed by Cornerstone and SupportAreaName column in FactSRSupportData table coming from Commercial NRT Datamart within SA&DP 
Logic:CASE WHEN TenantName LIKE '%contoso%' OR 'mstest_%' OR 'test_test_%' OR 'test' OR 'msft' THEN 0
	            WHEN DataSourceKey = 203 AND EmployeeEmail NOT LIKE '%offagent%'
                                AND CSCompanyAgency NOT IN ('Avande', 'Experis', 'Mural', 'Rhipe', 'Sherweb', 'Subfero Ltd', 'Zones Inc')
				AND WHEN QueueName OR PreviousRoutingQueueName NOT IN ( 'MSaaS Rave Transfers', 'Engineering')
				AND SupportAreaName NOT LIKE '%test%' OR SupportAreaName NOT LIKE '%lab%'
		   THEN 1 ELSE 0 END AS IsCubeFlag","To be checked by dev
ok",,,,,Updated
